date,param-n,value,success,cilo,cihi,units,complete
2015-05-26T08:37:45Z,0,31.638108083333336,true,27.496,35.780,ms,"32.571946 33.168406 35.878255 40.537702 30.156509 31.500655 32.778904 33.234282 24.592879 27.424407 28.404179 30.838699 24.58913 26.078592 29.935813 30.874894 24.345834 29.909613 33.028426 33.399393 29.798971 29.856251 30.670389 31.712678 28.931684 31.002901 31.751852 32.627396 31.324027 33.553089 35.392842 38.679498 29.801146 34.730413 35.645496 40.24474"
2015-05-26T08:37:45Z,1,107.07893827777777,true,96.113,118.045,ms,"95.766268 110.834967 111.767576 129.299353 101.005865 104.710268 113.692133 117.378343 97.651628 98.707935 99.729661 100.929611 101.486924 102.738104 110.622637 117.927221 97.156503 104.630835 104.658542 115.25878 105.323754 109.91667 110.002698 116.323101 96.258127 97.206117 104.908032 113.873223 92.711492 109.070966 123.742952 138.842301 94.852368 96.042615 102.047432 107.766776"
2015-05-26T08:37:45Z,2,176.1121618611111,true,162.470,189.754,ms,"161.932062 172.591171 173.276821 175.779564 168.1941 174.452 179.569652 180.633443 160.751629 163.035685 179.837746 201.98767 168.491822 180.009381 187.117091 197.987895 151.778116 174.839822 190.216649 191.495393 146.263407 158.750937 171.886962 176.490865 161.550341 171.517035 173.89112 174.241739 180.938511 182.944911 192.199072 200.087587 170.928579 178.882997 179.844223 185.641829"
2015-05-26T08:37:45Z,3,237.9373724722222,true,218.734,257.141,ms,"227.22849 248.751568 257.873568 263.398636 226.521193 240.521885 245.880877 251.592401 230.803888 241.272896 259.027969 261.278107 231.799014 242.640629 243.916665 253.871464 239.945653 240.008531 247.526195 248.964969 197.530873 199.814943 214.766829 223.350555 198.702274 242.69947 247.127838 248.472588 223.164248 235.908928 240.972383 241.147291 216.331009 217.589055 244.856698 270.485829"
2015-05-26T08:37:45Z,4,314.18149733333337,true,289.523,338.840,ms,"312.504521 325.041587 333.164227 336.548857 288.24725 298.565381 305.892823 308.319456 308.502878 314.121817 322.590287 340.182942 287.704046 304.394857 314.111778 343.001082 311.506643 333.645205 334.922327 341.055789 285.131253 292.662938 302.346042 322.686167 258.466719 276.375584 287.045224 295.636094 298.428782 303.959638 343.102318 346.28613 311.290333 317.977299 347.437835 357.677795"
2015-05-26T08:37:45Z,5,376.4765197777779,true,352.929,400.024,ms,"349.645639 388.062658 394.498869 398.86008 369.862867 385.857839 398.885312 403.103576 355.79405 371.087628 371.228922 383.543698 346.174851 381.726026 386.71192 411.697726 366.894757 384.770036 385.33458 393.729472 335.39075 372.540413 389.195878 395.068783 321.43656 331.821189 350.254962 360.599671 372.654321 374.486494 397.116382 406.379537 360.771156 374.664025 384.675414 398.628671"
2015-05-26T08:37:45Z,6,441.4232639166666,true,412.687,470.160,ms,"443.384773 460.234416 479.741523 481.382735 433.357216 448.952078 449.629681 474.404139 387.792593 437.074161 447.118557 454.439814 420.701884 448.924361 454.358082 472.851737 416.113943 432.456726 444.0056 455.503907 396.353161 426.707938 427.478245 430.021146 366.588172 409.005648 412.517487 430.615919 429.276098 444.847211 447.014619 466.445408 444.406167 456.472663 469.807602 491.252091"
2015-05-26T08:37:45Z,7,511.9206984166668,true,482.285,541.556,ms,"508.975999 511.352076 514.012626 518.700443 519.156324 523.353542 526.458483 534.269105 503.995952 508.671066 509.024778 512.392937 502.262456 520.59684 526.026556 529.055394 516.651818 535.534263 535.871955 550.25061 423.481082 440.907023 483.605077 506.604646 472.303727 479.00148 480.186481 485.096402 515.965994 525.085642 538.358624 539.556478 516.779405 527.487628 537.613506 550.498725"
2015-05-26T08:37:45Z,8,584.6851043055555,true,547.924,621.446,ms,"562.382192 602.057152 613.048189 648.129823 568.8618 583.356139 619.498148 620.563313 588.054327 623.163962 642.395802 645.43046 547.265039 549.193381 574.471303 581.686457 574.049865 578.338203 578.735175 578.82281 478.823172 552.981652 575.913768 592.999362 537.505855 541.748777 547.84578 564.982278 587.781214 595.487155 603.221471 606.901812 570.821566 588.304155 611.725635 612.116563"
2015-05-26T08:37:45Z,9,640.9604900833333,true,614.101,667.820,ms,"657.149975 661.551224 666.979753 670.283259 602.198568 656.523337 663.731351 674.548129 635.865038 639.609016 659.602817 672.726778 619.560958 649.521129 653.705366 675.916812 621.628515 640.778373 646.824112 650.389349 599.755105 624.49993 624.962141 636.179196 582.95104 587.525485 606.498055 617.84438 636.707525 637.657386 665.658425 671.674242 625.187943 636.632796 644.256931 657.493204"
2015-05-26T08:37:45Z,10,707.5529500277777,true,677.211,737.895,ms,"720.948737 723.017088 726.895102 729.089265 715.676721 728.250089 735.393285 746.223275 695.239372 696.533458 736.047414 757.733758 682.103482 686.119523 727.447528 730.257904 672.903447 705.471438 705.529642 730.668654 648.075369 663.983455 664.902982 669.634959 659.025372 671.541875 682.765342 701.905719 683.063371 709.567695 726.428643 729.954551 717.921274 721.268299 728.895116 741.422997"
