date,param-size,value,success,cilo,cihi,units,complete
2015-05-19T06:57:27Z,2,18.37973830555556,true,9.806,26.954,ms,"26.433313 27.202921 27.951788 35.223173 28.287006 28.413412 29.245808 35.379669 19.97783 20.012622 20.86912 21.259884 12.067577 12.420924 12.767668 12.965949 9.171896 12.676062 12.854043 12.866485 7.036328 9.595109 12.307774 12.588434 6.814315 7.163545 9.179684 9.949009 20.48668 21.159743 21.16577 21.767068 20.060499 20.095504 21.988207 22.26576"
2015-05-19T06:57:27Z,4,48.45365411111112,true,31.977,64.931,ms,"58.98716 59.161814 59.458286 60.239326 67.166231 67.792203 69.067994 69.260284 40.644978 40.710503 40.905143 46.663118 64.656742 64.862516 65.294785 68.513512 27.521763 27.795287 27.855086 27.991035 59.87039 60.553975 61.189708 62.183099 26.796944 27.04556 27.216623 27.938543 42.982238 43.333891 43.353688 55.588608 37.264876 37.542341 37.675523 39.247775"
2015-05-19T06:57:27Z,6,73.44172127777779,true,57.212,89.672,ms,"77.489714 77.609558 78.155748 78.490986 87.424892 90.79233 93.468567 117.221353 70.391527 70.889309 72.259541 72.3338 80.156077 80.61403 80.622322 81.490805 64.02056 64.451817 67.009513 67.868643 72.887557 73.168107 73.474337 75.908184 40.024123 40.17899 40.530253 40.609115 74.334479 74.962444 75.064235 75.925803 75.321648 76.155332 77.416681 85.179586"
2015-05-19T06:57:27Z,8,98.99267750000001,true,81.329,116.656,ms,"88.440322 88.661868 89.830023 90.171465 73.974092 76.56455 76.85658 78.554646 89.434536 89.876332 90.007003 91.033137 99.963869 99.969455 100.397846 103.320478 113.212533 114.118713 117.517789 118.265117 130.002607 130.234721 131.196398 132.800459 92.645773 92.770858 93.434834 94.10468 106.443061 109.738478 109.805641 109.94955 78.296021 86.00995 87.184039 88.948966"
2015-05-19T06:57:27Z,10,113.17745233333332,true,84.889,141.466,ms,"97.891009 98.256189 98.680127 99.000003 105.166684 105.167469 107.405087 110.030468 103.583826 103.711086 115.270677 124.040259 72.590282 73.401247 74.717056 74.765793 149.324822 150.201341 152.440089 154.704149 154.270244 154.816872 155.964926 156.903654 93.726767 94.103921 95.62158 97.93169 94.280765 95.152561 96.074383 99.135713 127.286151 128.133239 128.148734 132.489421"
2015-05-19T07:04:38Z,2,21.347379027777777,true,12.912,29.782,ms,"25.900201 26.558972 27.475117 27.486246 20.734986 20.809592 20.92751 23.017874 7.120745 7.249712 7.366567 7.776637 20.138083 20.154705 20.462946 21.219724 6.682596 6.898499 9.331695 15.396213 20.704357 20.905026 23.417271 26.861822 26.260229 27.351187 27.890435 28.009662 24.758733 25.092071 25.346237 26.8 26.930802 28.995963 32.157682 34.315548"
2015-05-19T07:04:38Z,4,42.88588333333334,true,17.876,67.896,ms,"14.430627 14.556436 14.673651 16.326926 64.670874 65.122262 65.128178 65.620102 43.474745 43.818867 46.044101 46.828518 79.950078 81.241146 81.351754 84.65625 34.114723 34.223731 34.831541 35.401284 20.693419 20.909588 21.334169 22.047534 18.725482 18.851754 19.363697 21.118734 33.214923 33.299697 33.421 34.434685 68.203355 68.411516 68.491778 74.904675"
2015-05-19T07:04:38Z,6,64.46467291666664,true,46.448,82.482,ms,"68.811929 69.98397 70.335344 76.628097 52.816541 54.000241 54.794725 55.281434 65.077799 65.120658 66.056088 67.288266 59.990139 60.722021 61.478474 62.34441 44.416368 45.19146 47.16698 47.219986 52.457708 52.587713 53.098571 54.321857 105.594477 106.071505 106.256027 107.595729 56.820595 58.73314 59.524684 60.237909 61.310243 62.304616 63.722927 65.365594"
2015-05-19T07:04:38Z,8,96.79846938888889,true,76.106,117.491,ms,"117.717744 118.005918 119.823016 122.191731 95.677648 96.336276 96.914485 97.655701 52.93771 53.004746 53.111081 53.948223 79.817336 80.87493 81.546504 84.801789 88.771213 89.868459 90.021994 90.694216 111.860415 112.75574 114.599113 115.658887 105.806991 107.097442 108.280224 110.11008 101.158186 102.569811 103.613364 104.015937 104.21485 105.697409 106.317632 107.268097"
2015-05-19T07:04:38Z,10,122.773051,true,86.724,158.822,ms,"87.991472 88.466459 88.529909 88.599251 83.475329 83.714214 84.279561 84.638102 115.541521 116.463587 117.761623 118.465101 116.997782 117.173743 119.191858 123.250019 118.4316 120.203254 120.583423 123.27195 142.220389 142.419917 144.690049 144.712798 161.849546 166.419292 168.377786 169.20188 177.497883 179.885457 181.575648 181.965684 83.901591 85.07516 85.740277 87.266721"
