date,param-size,value,success,cilo,cihi,units,complete
2015-05-19T06:57:27Z,2,36.767586027777796,true,24.722,48.813,ms,"23.313667 24.165537 25.147856 26.774205 52.890323 52.962622 69.123706 70.48068 37.618328 38.343184 40.073955 40.174524 31.005831 31.144256 34.360501 36.05082 24.254653 24.801141 26.739667 27.517771 38.714402 39.048608 40.058293 49.441353 38.892614 39.586771 39.853984 40.183208 35.898111 36.195412 36.636894 38.802332 27.164567 27.461495 28.652395 30.099431"
2015-05-19T06:57:27Z,4,61.101207361111115,true,42.753,79.450,ms,"66.453228 68.111815 69.350279 70.895695 76.968416 77.976242 78.397321 90.687557 50.108599 55.057766 60.68715 64.231199 52.511483 54.697683 55.431192 56.40768 40.028806 41.511757 41.687178 41.823241 56.377404 57.99417 58.293862 60.024287 61.333758 62.333778 64.719978 65.659936 88.859333 89.928538 90.250988 92.058548 33.48449 34.644809 34.904068 35.751231"
2015-05-19T06:57:27Z,6,86.72890163888889,true,69.368,104.090,ms,"84.521747 86.644478 87.161621 87.253196 93.595223 94.448188 97.219113 97.589684 96.613721 97.114823 113.310659 130.821525 53.291635 54.682314 54.94188 57.103621 92.996408 94.759085 97.861652 99.627221 85.291682 85.949496 85.994254 86.120677 72.467667 73.304868 77.979009 79.848646 72.245774 73.447506 79.034588 90.124503 93.073982 94.682323 99.384196 101.733494"
2015-05-19T06:57:27Z,8,122.48730958333337,true,90.348,154.627,ms,"74.111127 74.32047 74.349239 74.694755 124.416945 127.247182 128.728824 130.532278 100.328684 100.615844 100.763468 101.912285 129.254926 130.387845 136.56208 139.198831 144.426905 144.452874 149.270901 150.144303 93.042661 93.639873 95.084562 95.62809 171.206772 174.289472 177.296345 180.828351 104.750785 105.675771 108.628105 111.993601 139.012565 139.335594 140.926078 142.484754"
2015-05-19T06:57:27Z,10,133.6150686111111,true,94.567,172.663,ms,"137.742711 138.039564 139.410833 140.357775 142.601678 143.920515 149.026312 155.863259 162.648085 165.320251 180.797465 187.65515 102.698581 102.866486 103.945338 105.039469 167.792582 168.211383 168.432431 177.171454 83.70174 83.714363 85.19603 85.911255 71.270237 71.396496 73.282821 75.522379 163.272457 164.812758 165.508527 165.996519 144.506383 144.932599 145.338448 146.238136"
2015-05-19T07:04:38Z,2,24.25102586111112,true,7.549,40.953,ms,"52.830942 53.7522 55.822701 55.977757 39.859696 41.151427 42.134708 42.343752 24.656126 26.218104 26.533619 27.751044 15.709827 15.814576 17.245706 17.894705 15.289483 15.894033 18.128812 18.338991 15.297045 15.36332 15.390502 15.860645 0.04416 0.045865 0.046464 0.070378 26.984897 29.586628 29.741482 32.519472 12.517045 13.24081 20.976055 22.003954"
2015-05-19T07:04:38Z,4,48.40177780555555,true,22.583,74.220,ms,"27.212197 27.225914 27.773846 29.222546 0.070405 0.072922 0.081935 0.092942 59.863015 61.610453 62.217574 63.694617 52.607044 53.531922 53.735061 53.9543 77.366569 78.470129 79.192548 79.558427 64.277338 64.815477 65.408311 69.838523 25.598667 25.636202 27.015956 28.490359 54.162252 54.501808 56.056823 56.558819 63.97197 64.836832 65.403382 68.336916"
2015-05-19T07:04:38Z,6,61.75674363888889,true,40.920,82.593,ms,"46.449394 47.185983 49.54415 49.599488 37.278646 37.529088 37.994539 40.013641 42.716612 42.985308 44.592181 45.275735 63.052852 63.72694 64.418045 64.558075 65.104667 66.65654 67.349662 68.550125 47.135935 48.324009 48.489522 49.506317 64.774699 65.342456 66.107436 66.323888 74.909274 76.588081 78.374 79.235375 101.460339 102.875542 103.379324 105.834903"
2015-05-19T07:04:38Z,8,106.02432605555553,true,78.817,133.232,ms,"110.263128 115.336141 117.739582 123.350542 75.873916 75.954827 77.02211 79.335253 120.610777 122.062172 122.312293 122.803955 54.638145 55.720735 57.35755 60.331508 106.043904 111.212452 112.965282 117.625517 101.123351 101.236938 101.744443 107.442823 145.89851 148.800393 149.775955 150.106378 107.874982 108.317077 113.866076 116.689686 104.437703 105.089717 107.580043 108.331874"
2015-05-19T07:04:38Z,10,128.98298030555551,true,102.324,155.642,ms,"149.798849 152.376335 152.608886 157.534363 155.384268 156.088552 156.965663 157.285242 126.772537 128.022403 128.153294 131.755786 112.466943 120.031565 120.552341 125.865434 134.391552 135.623998 137.687518 143.028074 127.964631 129.177123 129.967262 130.030851 83.140025 84.87814 84.967898 88.043491 151.858057 154.635155 155.798367 160.913885 91.359114 94.768179 96.2633 97.22821"
