date,param-size,value,success,cilo,cihi,units,complete
2015-05-19T06:57:27Z,2,31.613252694444455,true,15.445,47.781,ms,"38.697041 39.700179 41.150582 41.86929 27.389111 27.479815 28.205291 39.449551 42.488519 42.585944 44.064031 44.394402 17.736158 17.843211 18.225894 18.980579 50.297494 52.143291 53.403808 53.833523 25.420466 25.587607 25.897052 27.33487 38.834886 38.87624 40.144504 41.743337 31.232228 31.674968 32.250063 38.857367 0.052729 0.056927 0.064723 0.111416"
2015-05-19T06:57:27Z,4,70.0278123611111,true,55.211,84.845,ms,"75.809435 78.744309 78.877468 80.2348 58.021637 59.687824 60.40903 62.404162 78.731609 80.973534 81.215419 91.950366 88.812241 89.61285 89.688409 95.476132 69.294894 69.594742 70.083952 77.081232 69.803029 70.130985 70.275247 71.069171 67.792323 68.668795 72.10117 76.715451 59.971072 60.722011 62.077958 63.243867 41.267169 42.03049 43.551539 44.876923"
2015-05-19T06:57:27Z,6,86.39887958333333,true,58.822,113.976,ms,"89.17624 89.571053 90.698934 93.286156 117.073529 117.304505 117.655143 118.929511 41.218865 41.751424 42.46287 56.726557 100.251645 100.779264 101.365577 102.895638 87.627949 88.235073 89.066554 95.811626 70.971271 71.089502 71.846266 89.105295 122.528009 122.63052 122.813277 123.213046 49.850743 50.534384 51.482308 52.394113 80.551138 82.139683 83.559216 83.762781"
2015-05-19T06:57:27Z,8,124.7293380833333,true,88.955,160.504,ms,"93.862391 95.453478 95.592046 97.444718 142.964724 142.982141 148.904571 157.470732 53.507349 53.617713 54.960313 55.681617 142.249685 142.70873 143.614969 176.654339 142.238683 142.277564 144.069339 144.720066 148.14911 148.387383 148.780807 149.262425 140.575846 140.894686 144.073861 144.214755 95.373139 95.581901 96.959925 98.100876 139.744468 140.231823 142.810378 146.13962"
2015-05-19T06:57:27Z,10,146.32741230555555,true,114.253,178.402,ms,"163.800885 165.466206 166.137685 171.467943 123.29016 123.858008 124.433496 124.953125 107.578634 108.341047 110.600276 112.219032 107.032833 108.397336 109.197832 109.690343 140.498606 140.787919 142.172667 170.180134 173.539128 175.082207 175.341146 175.668786 145.22533 146.25309 146.859364 148.452374 136.187323 136.697951 137.047634 137.402596 200.049293 200.697605 201.070103 202.108746"
2015-05-19T07:04:38Z,2,30.954489194444445,true,21.077,40.832,ms,"25.926646 25.990278 26.685788 27.848282 35.410155 35.592231 35.964702 39.357345 27.999443 28.241363 28.570548 41.571969 14.274085 14.477199 15.210752 17.009913 35.188604 35.188998 35.417852 40.640762 39.602066 40.287994 40.984734 43.178463 17.625486 18.310622 18.453822 19.786895 40.30039 40.626685 41.390787 41.634436 28.800289 30.83014 32.289015 33.692872"
2015-05-19T07:04:38Z,4,60.99426227777778,true,44.201,77.787,ms,"60.820422 63.56087 63.603564 64.70232 58.3321 60.890531 62.139427 64.096579 42.197784 42.699548 42.729846 43.75091 82.881978 83.325293 83.752488 87.814576 66.138398 66.285759 68.570871 68.760027 57.911173 58.422656 58.710186 59.541652 62.057801 63.774558 64.165062 64.936465 28.217025 30.057336 30.677235 33.88849 73.321888 76.120543 76.220287 80.717794"
2015-05-19T07:04:38Z,6,95.1873255,true,69.900,120.475,ms,"109.089133 110.821858 112.334588 115.334902 97.35026 99.376199 102.318796 102.918365 83.01398 83.695952 83.91187 84.361367 94.49202 95.510706 96.17679 99.930643 66.087227 66.450927 69.678407 70.598845 90.023429 90.755422 92.041058 96.876772 100.582118 101.966476 102.146405 102.526648 58.481601 58.504596 58.885318 59.864575 140.207373 142.754849 143.369302 144.304941"
2015-05-19T07:04:38Z,8,123.0872985277778,true,103.708,142.466,ms,"95.59854 95.902445 99.305041 103.581635 119.280139 119.928842 120.983626 121.193048 138.416355 139.329444 142.599987 157.767086 130.295127 131.003413 131.839339 133.572935 136.2717 136.612641 137.399036 140.721031 145.489775 147.663949 148.145742 152.25492 110.813098 113.088694 113.84881 114.523894 88.978845 101.382107 110.962761 111.85201 107.975584 109.083632 110.843856 112.63366"
2015-05-19T07:04:38Z,10,131.22742580555553,true,91.156,171.299,ms,"174.548259 176.956352 178.358767 208.72146 164.899437 165.238452 166.716394 167.753762 124.368025 125.766652 128.126546 128.832659 61.521352 62.973873 63.506735 64.948593 103.92687 104.807491 105.538503 107.503179 94.397304 95.935705 96.257094 108.882239 121.827049 124.430107 124.729926 125.060428 148.458081 149.422553 149.5487 151.552852 149.593456 158.72467 169.516313 170.837491"
2015-05-19T08:12:08Z,2,27.81593136111111,true,15.187,40.445,ms,"14.116334 14.197061 14.956408 15.020595 35.40348 35.529547 36.147713 38.579181 33.936491 34.049342 34.612725 35.606449 17.533527 17.638531 17.646763 18.048589 30.695383 30.917572 30.94677 41.439159 13.9183 14.149627 14.721094 17.000376 42.4744 42.786698 43.359608 47.116983 39.631817 39.825881 40.002382 40.384274 14.156491 14.396598 15.147105 15.280275"
2015-05-19T08:12:08Z,4,59.28539305555554,true,48.406,70.165,ms,"74.006507 77.704187 78.430807 81.741614 62.846238 62.88074 63.797611 68.695261 60.078491 62.898047 63.312293 64.039184 41.974093 41.974516 42.729736 43.776297 51.97555 52.178348 57.202249 57.68732 59.104605 60.408478 60.551378 60.632649 46.237686 46.831549 47.980355 50.615157 57.269517 59.580596 68.822495 69.218692 58.55591 59.170498 59.680464 59.685032"
2015-05-19T08:12:08Z,6,85.37786577777779,true,64.050,106.705,ms,"92.448003 92.899028 93.530152 95.438872 69.894993 70.074662 75.882369 78.922516 108.63823 109.945245 110.246418 111.133235 120.841183 122.86654 125.082518 127.682915 75.877149 76.205903 76.208925 76.27186 72.052372 72.3097 72.35245 73.348821 79.8386 79.993289 80.050532 86.955984 78.527131 78.690591 78.726442 80.791616 56.713538 57.211442 57.596839 58.353105"
2015-05-19T08:12:08Z,8,109.47438672222225,true,84.700,134.248,ms,"114.775521 115.274385 116.961155 122.40265 133.613013 136.053242 137.153007 138.420057 111.553821 112.486521 112.571099 118.326685 112.327275 112.666331 113.009579 115.071826 128.862489 129.048952 129.687063 130.340554 66.40202 66.871318 67.607173 69.485368 82.412028 83.580194 83.900329 85.369113 132.621572 132.829028 134.417937 135.140281 89.562273 89.659613 89.872086 90.742364"
2015-05-19T08:12:08Z,10,147.0878331944445,true,114.793,179.382,ms,"191.874275 194.720022 194.87891 196.165552 106.637408 107.13124 107.252302 107.683597 132.816815 133.237824 134.858668 135.283688 104.778714 106.74816 106.881545 107.463517 182.685183 184.125152 184.78711 187.163986 124.038669 124.092236 124.615921 131.890394 150.143557 151.755024 151.829536 154.442389 158.889725 159.684528 159.722724 160.383506 157.896835 157.948911 158.956097 161.698275"
